13,19,108: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (~(P4 -> ((P5 -> P6) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P6) -> (P5 -> P6)))) -> P9)) -> (P9 -> (~(P4 -> ((P5 -> P6) -> ((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P6) -> (P5 -> P6)))) -> P9))) -> (P10 -> (~(P11 -> (~((~(P12 -> (P13 -> (~P12 -> P14))) -> P15) -> (P16 -> (~(P12 -> (P13 -> (~P12 -> P14))) -> P15))) -> P17)) -> P18))))
13,19,110: (P0 -> (~(P1 -> (~(~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> ((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))))) -> P9) -> (~(P10 -> (P11 -> (P12 -> (P13 -> (~P11 -> P13))))) -> (P14 -> ((P15 -> (P16 -> P15)) -> (P17 -> (P15 -> (P16 -> P15)))))))) -> P18))
13,19,110: (P0 -> (~(P1 -> (~(P2 -> (~(~(P3 -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> (P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> ((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))))) -> P10) -> (~(P11 -> (((P12 -> (((P13 -> P14) -> (~P12 -> ~P15)) -> P12)) -> P13) -> (P15 -> P13))) -> P16))) -> P17)) -> P18))
13,19,110: (P0 -> (~(P1 -> (~(P2 -> (~(~(P3 -> ((((P4 -> P5) -> (P5 -> (P4 -> P5))) -> (P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))) -> ((P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))) -> (P6 -> (P7 -> ((P8 -> (P9 -> P8)) -> ((P9 -> P8) -> (P8 -> (P9 -> P8))))))))) -> P10) -> (~(P11 -> ((P12 -> P13) -> ((((P14 -> P15) -> (P15 -> (P14 -> P15))) -> P13) -> (P12 -> P13)))) -> P16))) -> P17)) -> P18))
13,19,111: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(P5 -> (((((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P8) -> (~P9 -> ~(P7 -> (P6 -> P7)))) -> P9) -> P10) -> ((P10 -> ((P6 -> P7) -> (P7 -> (P6 -> P7)))) -> ((P7 -> (P6 -> P7)) -> ((P6 -> P7) -> (P7 -> (P6 -> P7))))))) -> (~(P11 -> (P12 -> ((P13 -> P14) -> (P14 -> (P13 -> P14))))) -> ((P15 -> P16) -> ((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P16) -> (P15 -> P16)))))))
13,19,111: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> (~(P12 -> (P13 -> (~P12 -> P14))) -> ((~((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P17) -> (P18 -> (~((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P17)))))))
13,19,118: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(~(P5 -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> ((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))))) -> P12) -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18))))
13,19,121: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (((((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P9) -> (~P10 -> ~(P8 -> (P7 -> P8)))) -> P10) -> P11) -> ((P11 -> ((P7 -> P8) -> (P8 -> (P7 -> P8)))) -> ((P8 -> (P7 -> P8)) -> ((P7 -> P8) -> (P8 -> (P7 -> P8))))))) -> (~(P12 -> (P13 -> (~P12 -> P14))) -> ((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> (~~(P12 -> (P13 -> (~P12 -> P14))) -> P17)) -> (P18 -> (~~(P12 -> (P13 -> (~P12 -> P14))) -> P17)))))))
13,19,122: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (P10 -> (P11 -> (P12 -> (~P10 -> P12))))) -> (~(((P13 -> P14) -> (P15 -> P14)) -> (((((P14 -> P16) -> (~P17 -> ~P15)) -> P17) -> P13) -> ((P13 -> P14) -> (P15 -> P14)))) -> P18))))
13,19,125: (P0 -> (P1 -> (~(~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5) -> (~(P6 -> (((((((P7 -> P8) -> (P8 -> (P7 -> P8))) -> P9) -> (~P10 -> ~(P8 -> (P7 -> P8)))) -> P10) -> P11) -> ((P11 -> ((P7 -> P8) -> (P8 -> (P7 -> P8)))) -> ((P8 -> (P7 -> P8)) -> ((P7 -> P8) -> (P8 -> (P7 -> P8))))))) -> (~((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P16) -> (P17 -> P16)) -> P18)))))
13,19,127: (P0 -> (P1 -> (~((~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7) -> (P8 -> (~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7))) -> (~(~(P9 -> (~(P10 -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> (P15 -> (P13 -> (P14 -> P13))))))) -> P16)) -> P17) -> P18))))
13,19,128: (P0 -> (~(~((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))) -> P4) -> (~(((P5 -> P6) -> (P7 -> P6)) -> (((((P6 -> P8) -> (~P9 -> ~P7)) -> P9) -> P5) -> ((P5 -> P6) -> (P7 -> P6)))) -> (~(P10 -> (P11 -> (~P10 -> P12))) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))))) -> ((P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))) -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17))))))))))))
13,19,129: (P0 -> (~(P1 -> (~(~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> (P8 -> ((~((((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P12 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> P13) -> (P14 -> P13)) -> P15) -> (P16 -> (~((((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P12 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> P13) -> (P14 -> P13)) -> P15))))) -> P17)) -> P18))
13,19,130: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~((~(P7 -> (((P8 -> (((P9 -> P10) -> (~P8 -> ~P11)) -> P8)) -> P9) -> (P11 -> P9))) -> P12) -> (P13 -> (~(P7 -> (((P8 -> (((P9 -> P10) -> (~P8 -> ~P11)) -> P8)) -> P9) -> (P11 -> P9))) -> P12))) -> (~((((P14 -> P15) -> (P15 -> (P14 -> P15))) -> P16) -> (P17 -> P16)) -> P18))))
13,19,133: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5))))) -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P4 -> ((~P4 -> P5) -> (P6 -> (~P4 -> P5)))))) -> (P10 -> (~(P11 -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))) -> ((P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))))) -> P18))))
13,19,133: (~(((P0 -> ((P1 -> (P2 -> P1)) -> ((P2 -> P1) -> (P1 -> (P2 -> P1))))) -> P3) -> (P4 -> P3)) -> (P5 -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14))) -> P8))) -> ((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> (~~(P7 -> (P8 -> (~(P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14))) -> P8))) -> P17)) -> (P18 -> (~~(P7 -> (P8 -> (~(P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (P13 -> (P11 -> (P12 -> P11)))) -> P14))) -> P8))) -> P17)))))))
13,19,135: (((~((~(P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2))) -> P5) -> (P6 -> (~(P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2))) -> P5))) -> (~(P7 -> (((((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P10) -> (~P11 -> ~(P9 -> (P8 -> P9)))) -> P11) -> P12) -> ((P12 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))))) -> ((P13 -> P14) -> ((((P15 -> P16) -> (P16 -> (P15 -> P16))) -> P14) -> (P13 -> P14))))) -> P17) -> (P18 -> P17))
13,19,139: (P0 -> (~(P1 -> (P2 -> (~(P3 -> ((P4 -> P5) -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> P5) -> (P4 -> P5)))) -> P2))) -> (~((~(P8 -> (P9 -> (((P10 -> P11) -> (P11 -> (P10 -> P11))) -> ((P12 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> ((P11 -> (P10 -> P11)) -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))))))) -> P13) -> (P14 -> (~(P8 -> (P9 -> (((P10 -> P11) -> (P11 -> (P10 -> P11))) -> ((P12 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> ((P11 -> (P10 -> P11)) -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))))))) -> P13))) -> (P15 -> (~((P16 -> P17) -> (P17 -> (P16 -> P17))) -> P18)))))
13,19,140: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> ((P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> ((P6 -> (P5 -> P6)) -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))))) -> (((((((P5 -> P6) -> (P6 -> (P5 -> P6))) -> P7) -> (~P8 -> ~(P6 -> (P5 -> P6)))) -> P8) -> P4) -> ((P4 -> ((P5 -> P6) -> (P6 -> (P5 -> P6)))) -> ((P6 -> (P5 -> P6)) -> ((P5 -> P6) -> (P6 -> (P5 -> P6))))))) -> (P9 -> (~(P10 -> (P11 -> (P12 -> (P13 -> (~P11 -> P13))))) -> (P14 -> (P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> ((P18 -> P17) -> (P17 -> (P18 -> P17)))))))))))
13,19,143: (P0 -> (~((~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6) -> (P7 -> (~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6))) -> (~(P8 -> (~(P9 -> (~((~(P10 -> (P11 -> ((P12 -> P13) -> (P13 -> (P12 -> P13))))) -> P14) -> (P15 -> (~(P10 -> (P11 -> ((P12 -> P13) -> (P13 -> (P12 -> P13))))) -> P14))) -> P16)) -> P17)) -> P18)))
13,19,146: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(~(P7 -> ((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> (P10 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))))) -> ((P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))) -> (P10 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))))))) -> P14) -> (P15 -> (P16 -> ((P17 -> P18) -> (P18 -> (P17 -> P18))))))))
13,19,152: (P0 -> (P1 -> (~(~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> ((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))))) -> P9) -> (~(P10 -> (P11 -> ((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))) -> ((P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))) -> (P14 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16)))))))))) -> P18))))
13,19,154: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~((~(P7 -> (P8 -> (((P9 -> P10) -> (P10 -> (P9 -> P10))) -> ((P11 -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))) -> ((P10 -> (P9 -> P10)) -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))))))) -> P12) -> (P13 -> (~(P7 -> (P8 -> (((P9 -> P10) -> (P10 -> (P9 -> P10))) -> ((P11 -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))) -> ((P10 -> (P9 -> P10)) -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))))))) -> P12))) -> (P14 -> (((P15 -> P16) -> (P16 -> (P15 -> P16))) -> ((P17 -> ((P15 -> P16) -> (P16 -> (P15 -> P16)))) -> ((P16 -> (P15 -> P16)) -> ((P15 -> P16) -> (P16 -> (P15 -> P16))))))))) -> P18)))
13,19,155: (P0 -> (~((~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6) -> (P7 -> (~(P1 -> (P2 -> (((P3 -> P4) -> (P4 -> (P3 -> P4))) -> ((P5 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))))))) -> P6))) -> (~(P8 -> (~(P9 -> (~((P10 -> P11) -> ((((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P15 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> P11) -> (P10 -> P11))) -> P16)) -> P17)) -> P18)))
13,19,172: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(~((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7)))) -> P10) -> ((~((((P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))) -> (P14 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))))) -> P15) -> (P16 -> P15)) -> P17) -> (P18 -> (~((((P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))) -> (P14 -> (P11 -> ((P12 -> (P13 -> P12)) -> ((P13 -> P12) -> (P12 -> (P13 -> P12))))))) -> P15) -> (P16 -> P15)) -> P17))))))
13,19,176: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> ((~((((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P13 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> P14) -> (P15 -> P14)) -> P16) -> (P17 -> (~((((P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))) -> (P13 -> (P10 -> ((P11 -> (P12 -> P11)) -> ((P12 -> P11) -> (P11 -> (P12 -> P11))))))) -> P14) -> (P15 -> P14)) -> P16)))) -> P18)))
13,19,180: (P0 -> (P1 -> (~((~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7) -> (P8 -> (~(P2 -> (((P3 -> (((P4 -> P5) -> (~P3 -> ~P6)) -> P3)) -> P4) -> (P6 -> P4))) -> P7))) -> (~(P9 -> (((((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P12) -> (~P13 -> ~(P11 -> (P10 -> P11)))) -> P13) -> P14) -> ((P14 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> ((P11 -> (P10 -> P11)) -> ((P10 -> P11) -> (P11 -> (P10 -> P11))))))) -> (P15 -> (~(P16 -> (~~(P9 -> (((((((P10 -> P11) -> (P11 -> (P10 -> P11))) -> P12) -> (~P13 -> ~(P11 -> (P10 -> P11)))) -> P13) -> P14) -> ((P14 -> ((P10 -> P11) -> (P11 -> (P10 -> P11)))) -> ((P11 -> (P10 -> P11)) -> ((P10 -> P11) -> (P11 -> (P10 -> P11))))))) -> P17)) -> P18))))))
13,20,57: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> (P8 -> (P9 -> (~P7 -> P9))))) -> (~(P10 -> (P11 -> (~(P12 -> (~(P13 -> (P14 -> (P15 -> P14))) -> P16)) -> P17))) -> P18))) -> P19)))
13,20,57: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~P3 -> P6)) -> P7))) -> (~(~(P8 -> (~(P9 -> (P10 -> (P11 -> ((P12 -> (P13 -> P12)) -> (P14 -> (P12 -> (P13 -> P12))))))) -> P15)) -> P16) -> P17))) -> P18)) -> P19))
13,20,59: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> (~(P12 -> (P13 -> (P14 -> ((P15 -> (P16 -> P15)) -> (P17 -> (P15 -> (P16 -> P15))))))) -> P18))) -> P19)))
13,20,60: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (~(P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> (~((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P14) -> (P15 -> P14)) -> P16))) -> P17)) -> P18)) -> P19)))
13,20,61: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (~(P11 -> (P12 -> (~P11 -> P13))) -> (~(((P14 -> (~P15 -> P16)) -> P17) -> (P15 -> P17)) -> P18)))) -> P19)))
13,20,61: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(P7 -> (~(P8 -> (~(P9 -> (~(P10 -> ((P11 -> P12) -> ((((P13 -> P14) -> (P14 -> (P13 -> P14))) -> P12) -> (P11 -> P12)))) -> P15)) -> P16)) -> P17)) -> P18))) -> P19))
13,20,63: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> (P12 -> (P10 -> (P11 -> P10)))))) -> (P13 -> (P14 -> ((P15 -> P16) -> (P16 -> (P15 -> P16))))))) -> P17)) -> P18)) -> P19)))
13,20,64: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P10 -> (~(P11 -> (P12 -> (P13 -> (P14 -> (~P12 -> P14))))) -> (~((P15 -> (P16 -> P15)) -> (P17 -> (P15 -> (P16 -> P15)))) -> P18))))) -> P19)))
13,20,64: (((P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (~((P9 -> P10) -> ((((P11 -> P12) -> (P12 -> (P11 -> P12))) -> P10) -> (P9 -> P10))) -> P13)) -> P14)) -> P15)) -> P16)) -> P17))) -> P18) -> (P19 -> P18))
13,20,65: (P0 -> (~(P1 -> (P2 -> ((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))))) -> (~(P6 -> (P7 -> (~P6 -> P8))) -> (~(P9 -> (P10 -> (P11 -> (P12 -> (~P10 -> P12))))) -> (~(P13 -> (~(((P14 -> (~P15 -> P16)) -> P17) -> (P15 -> P17)) -> P18)) -> P19)))))
13,20,65: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> ((~P6 -> P7) -> (P8 -> (~P6 -> P7))))) -> P9)) -> (~(P10 -> (P11 -> (P12 -> (P13 -> ((P14 -> (P15 -> P14)) -> ((P15 -> P14) -> (P14 -> (P15 -> P14)))))))) -> P16))) -> P17)) -> P18)) -> P19))
13,20,65: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(((~(P5 -> (P6 -> (P7 -> (P8 -> (~P6 -> P8))))) -> (~(P9 -> (P10 -> (~(P11 -> (~(P12 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> P15)) -> P10))) -> P16)) -> P17) -> (P18 -> P17)) -> P19)))
13,20,67: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))) -> P8))) -> P2))) -> (~(P9 -> (P10 -> (~(P11 -> (~P9 -> P12)) -> P13))) -> (~(P14 -> (~((P15 -> (P16 -> P15)) -> (P17 -> (P15 -> (P16 -> P15)))) -> P18)) -> P19))))
13,20,67: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~P2 -> P4))) -> (P5 -> ((~P5 -> P6) -> (P7 -> (~P5 -> P6)))))) -> (~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> (~(P13 -> (~(P14 -> (P15 -> ((~P15 -> P16) -> (P17 -> (~P15 -> P16))))) -> P18)) -> P19))))
13,20,68: (~(P0 -> (P1 -> (~((P2 -> (P3 -> P2)) -> (P4 -> (P2 -> (P3 -> P2)))) -> P5))) -> (P6 -> (~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> (~(P11 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17)) -> P18))) -> P19)))
