10,19,58: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (~(((~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16) -> P17)) -> P18)))
10,19,58: (P0 -> (P1 -> (~(P2 -> (~(~(((~(~(P3 -> (~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11)) -> P12) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18)))
10,19,59: (P0 -> (P1 -> (~(P2 -> (~(~(((~(((~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18)))
10,19,59: (P0 -> (((~(~(P1 -> (~(P2 -> (~(((~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14)) -> P15) -> P16) -> P17) -> (P18 -> P17)))
10,19,59: (((P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(((~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15)) -> P16))) -> P17) -> (P18 -> P17))
10,19,59: (((P0 -> (~(~(P1 -> (~(P2 -> (~(P3 -> (~(((~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> P13)) -> P14)) -> P15) -> P16)) -> P17) -> (P18 -> P17))
10,19,59: (P0 -> (P1 -> (~(((~(((~(~(P2 -> (~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)) -> P18)))
10,19,59: (P0 -> (P1 -> (~(((~(P2 -> (~(~(P3 -> (((~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10) -> P11) -> (P12 -> P11))) -> P13) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)))
10,19,60: (((~(P0 -> (~(~(P1 -> (~(((~(~(P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,60: (P0 -> (((~(P1 -> (~(~(P2 -> (~(((~(~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,60: (((~(P0 -> (~(~(P1 -> (~(P2 -> (~(((~(~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> P13)) -> P14) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,60: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~(~(~((P7 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12))) -> (P13 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12)))) -> P14) -> P15) -> P16))))) -> P17)) -> P18)))
10,19,61: (((~(((~(((~(~(P0 -> (~(P1 -> (~(((((P2 -> P3) -> (~P4 -> ~P5)) -> P4) -> P6) -> ((P6 -> P2) -> (P5 -> P2))) -> P7)) -> P8)) -> P9) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,61: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((~(((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> P13) -> (P14 -> P13)) -> P8) -> (P11 -> P8)) -> P15) -> P16))) -> P7) -> P5)) -> P17)) -> P18))))
10,19,61: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(((P6 -> P7) -> (~P8 -> ~(~(~(((((P9 -> P10) -> (~P11 -> ~P12)) -> P11) -> P13) -> ((P13 -> P9) -> (P12 -> P9))) -> P14) -> P15))) -> P8) -> P6)) -> P16)) -> P17)) -> P18))))
10,19,62: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~(~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15))) -> P6) -> P4)) -> P16)) -> P17) -> P18)))
10,19,62: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(~((P7 -> (((P8 -> P9) -> ~P9) -> (P10 -> ~P9))) -> (P11 -> (((P8 -> P9) -> ~P9) -> (P10 -> ~P9)))) -> P12) -> P13)) -> P14)) -> P15)) -> P16))) -> P17)) -> P18))
10,19,62: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~(~(P6 -> (~(P7 -> (~(~((P8 -> (P9 -> (P10 -> (~P9 -> P11)))) -> (P12 -> (P9 -> (P10 -> (~P9 -> P11))))) -> P13) -> P14)) -> P15)) -> P16))) -> P5) -> P3)) -> P17)) -> P18))
10,19,63: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (~(((~(~((P4 -> (P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9))) -> (P10 -> (P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17) -> P18)))
10,19,63: (P0 -> (((~(P1 -> (~(P2 -> (~(P3 -> (~(((P4 -> P5) -> (~P6 -> ~(~(~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12) -> P13))) -> P6) -> P4)) -> P14)) -> P15)) -> P16) -> P17) -> (P18 -> P17)))
10,19,64: (P0 -> (~(P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (~(~((P5 -> (((P6 -> P7) -> ~P7) -> (P8 -> ~P7))) -> (P9 -> (((P6 -> P7) -> ~P7) -> (P8 -> ~P7)))) -> P10) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17)) -> P18))
10,19,64: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~((P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> P12)) -> (P13 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> P12))) -> P14) -> P15)) -> P16))) -> P17)) -> P18)))
10,19,64: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(((((~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> (P16 -> P15)) -> P17)) -> P18))) -> P3) -> P1))
10,19,66: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~((P8 -> (P9 -> (~(P10 -> (P11 -> (~P10 -> P12))) -> P13))) -> (P14 -> (P9 -> (~(P10 -> (P11 -> (~P10 -> P12))) -> P13)))) -> P15) -> P16))) -> P7) -> P5)) -> P17)) -> P18))))
10,19,66: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(~((P6 -> (P7 -> (((~(P8 -> (~P7 -> P9)) -> P10) -> P11) -> (P12 -> P11)))) -> (P13 -> (P7 -> (((~(P8 -> (~P7 -> P9)) -> P10) -> P11) -> (P12 -> P11))))) -> P14) -> P15)) -> P16))) -> P17)) -> P18)))
10,19,66: (P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (~(~(~((P5 -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> P12))) -> (P13 -> (P6 -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> P12)))) -> P14) -> P15) -> P16)) -> P17)))) -> P18))
10,19,66: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(~((P4 -> (~(P5 -> (P6 -> (~(P7 -> (~P5 -> P8)) -> P9))) -> P10)) -> (P11 -> (~(P5 -> (P6 -> (~(P7 -> (~P5 -> P8)) -> P9))) -> P10))) -> P12) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,66: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(~((P5 -> (P6 -> (P7 -> (P8 -> (~(((P9 -> P9) -> P10) -> (P11 -> P10)) -> P12))))) -> (P13 -> (P6 -> (P7 -> (P8 -> (~(((P9 -> P9) -> P10) -> (P11 -> P10)) -> P12)))))) -> P14) -> P15)) -> P16)) -> P17)) -> P18)))
10,19,68: (((~(P0 -> (P1 -> (~(P2 -> (~(((P3 -> P4) -> (~P5 -> ~(~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14))) -> P5) -> P3)) -> P15))) -> P16) -> P17) -> (P18 -> P17))
10,19,68: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (((P6 -> P7) -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)) -> (P11 -> (~(((P7 -> P8) -> (~P9 -> ~P6)) -> P9) -> P10)))) -> P12) -> P13)) -> P14)))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,69: (P0 -> (P1 -> (P2 -> (~(((~(((~(~((P3 -> (P4 -> (((~(P5 -> (~P4 -> P6)) -> P7) -> P8) -> (P9 -> P8)))) -> (P10 -> (P4 -> (((~(P5 -> (~P4 -> P6)) -> P7) -> P8) -> (P9 -> P8))))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16) -> (P17 -> P16)) -> P18))))
10,19,70: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(~((P4 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9))) -> (P11 -> (((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)))) -> P12) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,70: (((~(((~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (((P4 -> P5) -> (~(((P5 -> P6) -> (~P7 -> ~P4)) -> P7) -> P8)) -> (P9 -> (~(((P5 -> P6) -> (~P7 -> ~P4)) -> P7) -> P8)))) -> P10)) -> P11)) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17) -> (P18 -> P17))
10,19,70: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(~(~((P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> (P13 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12))) -> P14) -> P15) -> P16)))) -> P17)) -> P18))
10,19,70: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(~((P5 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)))) -> (P13 -> (P6 -> (((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11))))) -> P14) -> P15)) -> P16)) -> P17)) -> P18)))
10,19,73: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(~(~((P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> (P12 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11))) -> P13) -> P14) -> P15)) -> P16) -> P17)) -> P18))))
10,19,77: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(~((P5 -> (((~(P6 -> (~((P7 -> (P8 -> P8)) -> (P9 -> (P8 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12))) -> (P14 -> (((~(P6 -> (~((P7 -> (P8 -> P8)) -> (P9 -> (P8 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)))) -> P15) -> P16))) -> P17)) -> P18)))
10,19,77: (~(P0 -> (~(P1 -> (P2 -> (~(~((P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13))) -> (P14 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13)))) -> P15) -> P16))) -> P17)) -> P18)
10,19,77: (P0 -> (P1 -> (~(P2 -> (~(~(~((P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13))) -> (P14 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13)))) -> P15) -> P16) -> P17)) -> P18)))
10,19,77: (P0 -> (~(P1 -> (~(~(P2 -> (~((P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13))) -> (P14 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11)) -> P12)) -> P13)))) -> P15)) -> P16) -> P17)) -> P18))
10,19,78: (((P0 -> (~(P1 -> (~(~((P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11)) -> P12))) -> (P13 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11)) -> P12)))) -> P14) -> P15)) -> P16)) -> P17) -> (P18 -> P17))
10,19,78: (((~(P0 -> (~(P1 -> (~((P2 -> (((P3 -> (~(P4 -> (~(~(P5 -> (P6 -> (~P5 -> P7))) -> P8) -> P9)) -> P10)) -> P11) -> (P12 -> P11))) -> (P13 -> (((P3 -> (~(P4 -> (~(~(P5 -> (P6 -> (~P5 -> P7))) -> P8) -> P9)) -> P10)) -> P11) -> (P12 -> P11)))) -> P14)) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,78: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(~((P4 -> (((~(P5 -> (~((P6 -> (P7 -> P7)) -> (P8 -> (P7 -> P7))) -> P9)) -> P10) -> P11) -> (P12 -> P11))) -> (P13 -> (((~(P5 -> (~((P6 -> (P7 -> P7)) -> (P8 -> (P7 -> P7))) -> P9)) -> P10) -> P11) -> (P12 -> P11)))) -> P14) -> P15)) -> P16) -> P17)) -> P18)))
10,19,79: (~(P0 -> (((~(~(~((P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11))) -> (P12 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10)) -> P11)))) -> P13) -> P14) -> P15) -> P16) -> (P17 -> P16))) -> P18)
10,19,79: (((~(P0 -> (~(P1 -> (P2 -> (~(~((P3 -> (((~(P4 -> (~((P5 -> (P6 -> P6)) -> (P7 -> (P6 -> P6))) -> P8)) -> P9) -> P10) -> (P11 -> P10))) -> (P12 -> (((~(P4 -> (~((P5 -> (P6 -> P6)) -> (P7 -> (P6 -> P6))) -> P8)) -> P9) -> P10) -> (P11 -> P10)))) -> P13) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,80: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~((P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> (P13 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12))) -> P14)) -> P15)) -> P16))) -> P17)) -> P18))
10,19,80: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(~(P5 -> (~((P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> (P13 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12))) -> P14)) -> P15) -> P16))) -> P17)) -> P18)))
10,19,82: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(~((P5 -> (((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6))) -> (P13 -> (((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)))) -> P14) -> P15)) -> P16))) -> P17)) -> P18))
10,19,82: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(((~(~((P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> (P11 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10))) -> P12) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18))))
10,19,83: (P0 -> (~(~((P1 -> (P2 -> (P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)) -> P12) -> P13)) -> P14))) -> P15)))) -> (P16 -> (P2 -> (P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)) -> P12) -> P13)) -> P14))) -> P15))))) -> P17) -> P18))
10,19,83: (P0 -> (P1 -> (~(~(P2 -> (~(P3 -> (~((P4 -> (~(((~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> (P14 -> (~(((~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10) -> P11) -> (P12 -> P11)) -> P13))) -> P15)) -> P16)) -> P17) -> P18)))
10,19,84: (((~(P0 -> (((~(P1 -> (~(~(~((P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> (P9 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8))) -> P10) -> P11) -> P12)) -> P13) -> P14) -> (P15 -> P14))) -> P16) -> P17) -> (P18 -> P17))
10,19,84: (P0 -> (P1 -> (P2 -> (~(~(((~((P3 -> (~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12)) -> (P13 -> (~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12))) -> P14) -> P15) -> (P16 -> P15)) -> P17) -> P18))))
10,19,84: (P0 -> (~(P1 -> (~(((~(((~(~((P2 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8)) -> (P9 -> (~(((((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> ((P7 -> P3) -> (P6 -> P3))) -> P8))) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18))
10,19,84: (P0 -> (~(P1 -> (~(~((P2 -> (P3 -> (P4 -> (~(((~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)))) -> (P15 -> (P3 -> (P4 -> (~(((~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14))))) -> P16) -> P17)) -> P18))
10,19,84: (P0 -> (P1 -> (P2 -> (~((P3 -> (~(P4 -> (~(P5 -> (((~(~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13))) -> P15)) -> P16)) -> (P17 -> (~(P4 -> (~(P5 -> (((~(~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13))) -> P15)) -> P16))) -> P18))))
10,19,85: (P0 -> (P1 -> (~(~((P2 -> (P3 -> (((~(P4 -> (~(~(~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> P12)) -> P13) -> P14) -> (P15 -> P14)))) -> (P16 -> (P3 -> (((~(P4 -> (~(~(~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> P9)) -> P10) -> P11) -> P12)) -> P13) -> P14) -> (P15 -> P14))))) -> P17) -> P18)))
10,19,87: (((~(P0 -> (~((P1 -> (~(((~(P2 -> (~(P3 -> (~(P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7)) -> P8)) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> (P14 -> (~(((~(P2 -> (~(P3 -> (~(P4 -> (~((P5 -> P4) -> (P6 -> P4)) -> P7)) -> P8)) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13))) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,87: (P0 -> (P1 -> (~(~((P2 -> (P3 -> (~(P4 -> (((~(~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13))) -> P15))) -> (P16 -> (P3 -> (~(P4 -> (((~(~(P5 -> (~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10)) -> P11) -> P12) -> P13) -> (P14 -> P13))) -> P15)))) -> P17) -> P18)))
10,19,88: (((~(P0 -> (~(P1 -> (~(((P2 -> P3) -> (~P4 -> ~(~(~((P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> (P12 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11))) -> P13) -> P14))) -> P4) -> P2)) -> P15)) -> P16) -> P17) -> (P18 -> P17))
10,19,88: (~((P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12)) -> P13))) -> P14)) -> P15)) -> P16)))) -> (P17 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(~(P8 -> (P9 -> (~P8 -> P10))) -> P11) -> P12)) -> P13))) -> P14)) -> P15)) -> P16))))) -> P18)
10,19,88: (P0 -> (P1 -> (P2 -> (~((P3 -> (~(P4 -> (~(((~(P5 -> (~(~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> (P17 -> (~(P4 -> (~(((~(P5 -> (~(~(((P6 -> (~P7 -> P8)) -> P9) -> (P7 -> P9)) -> P10) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16))) -> P18))))
10,19,90: (~((P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> (~(~(((P8 -> (~P9 -> P10)) -> P11) -> (P9 -> P11)) -> P12) -> P13))) -> P14)) -> P15)) -> P16))))) -> (P17 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> (~(~(((P8 -> (~P9 -> P10)) -> P11) -> (P9 -> P11)) -> P12) -> P13))) -> P14)) -> P15)) -> P16)))))) -> P18)
10,19,90: (P0 -> (P1 -> (P2 -> (~((P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15) -> P16)) -> (P17 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13)) -> P14)) -> P15) -> P16))) -> P18))))
10,19,90: (P0 -> (P1 -> (P2 -> (~((P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(((P8 -> P9) -> (~P10 -> ~(P11 -> (P12 -> P11)))) -> P10) -> P8)) -> P13)) -> P14)) -> P15)) -> P16)) -> (P17 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(((P8 -> P9) -> (~P10 -> ~(P11 -> (P12 -> P11)))) -> P10) -> P8)) -> P13)) -> P14)) -> P15)) -> P16))) -> P18))))
10,19,90: (P0 -> (~((P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13)) -> P14)) -> P15)) -> P16)) -> (P17 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(((P7 -> (~P8 -> P9)) -> P10) -> (P8 -> P10)) -> P11)) -> P12)) -> P13)) -> P14)) -> P15)) -> P16))) -> P18))
